"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"7483-IQWIB",1,"United States","California","Morongo Valley",92256,"34.097863, -116.594561",34.097863,-116.594561,"Male","No","Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No",0,42,3462,"",92.30405405,"No",4502.826597,"No",NA,NA,0,1e-04,NA,0,1,8.43182910791996e-05,"No"
"7486-KSRVI",1,"United States","California","Folsom",95630,"38.672638, -121.147403",38.672638,-121.147403,"Male","No","No","No",43,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100,4211.55,"Yes",1,93,4760,"Product dissatisfaction",97.94302326,"No",4456.850344,"Yes",NA,NA,1,0.9942,NA,1,0,0.994215672281151,"Yes"
"7488-MXJIV",1,"United States","California","Armona",93202,"36.315979, -119.710852",36.315979,-119.710852,"Female","No","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.65,321.65,"Yes",1,96,3223,"Attitude of support person",80.4125,"Yes",4425.561442,"No",NA,NA,1,0.9999,NA,1,0,0.999854199576474,"Yes"
"7492-TAFJD",1,"United States","California","Long Beach",90803,"33.760458, -118.129725",33.760458,-118.129725,"Male","No","Yes","No",7,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",38.55,280,"No",0,70,3345,"",40,"Yes",4498.154086,"No",NA,NA,0,0.0426,NA,0,1,0.0425689411501805,"No"
"7493-GVFIO",1,"United States","California","Stockton",95202,"37.959706, -121.287669",37.959706,-121.287669,"Male","No","No","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.55,1252.85,"No",0,48,4565,"",21.97982456,"No",4548.748555,"Yes",NA,NA,0,0,NA,0,1,1.90231573434134e-06,"No"
"7493-TPUWZ",1,"United States","California","Diamond Springs",95619,"38.683605, -120.811852",38.683605,-120.811852,"Male","No","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,79.15,"Yes",1,85,4243,"Lack of self-service on Website",79.15,"Yes",4477.293636,"No",NA,NA,1,0.9812,NA,1,0,0.981229101692276,"Yes"
"7495-OOKFY",1,"United States","California","Los Angeles",90063,"34.044271, -118.185237",34.044271,-118.185237,"Female","Yes","Yes","Yes",8,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.65,633.3,"Yes",1,69,5302,"Competitor made better offer",79.1625,"Yes",4400.468336,"Yes",NA,NA,1,0.8758,NA,1,0,0.875838750517049,"Yes"
"7501-IWUNG",1,"United States","California","Springville",93265,"36.245926, -118.693138",36.245926,-118.693138,"Female","No","Yes","No",61,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",73.8,4616.05,"No",0,58,6301,"",75.67295082,"No",4492.153665,"Yes",NA,NA,0,0.0012,NA,0,1,0.00117247662283251,"No"
"7501-VTYLJ",1,"United States","California","Sacramento",95864,"38.585826, -121.376263",38.585826,-121.376263,"Female","No","No","Yes",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",51.55,106.2,"No",0,72,4057,"",53.1,"Yes",4531.183859,"No",NA,NA,0,0.0312,NA,0,1,0.0311827879868456,"No"
"7502-BNYGS",1,"United States","California","Wasco",93280,"35.652242, -119.4464",35.652242,-119.4464,"Female","No","Yes","No",46,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.1,3168,"No",0,53,2333,"",68.86956522,"No",4501.527397,"No",NA,NA,0,0.0013,NA,0,1,0.00126119103546416,"No"
"7503-EPSZW",1,"United States","California","River Pines",95675,"38.545775, -120.743325",38.545775,-120.743325,"Female","No","Yes","Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.05,1559.15,"No",0,55,4582,"",24.36171875,"No",4498.561193,"Yes",NA,NA,0,0,NA,0,1,2.82992971519963e-05,"No"
"7503-MIOGA",1,"United States","California","Shandon",93461,"35.634488, -120.293534",35.634488,-120.293534,"Female","Yes","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.85,6697.35,"No",0,56,5881,"",93.01875,"No",4492.548506,"Yes",NA,NA,0,0.0014,NA,0,1,0.00144719767278602,"No"
"7503-QQRVF",1,"United States","California","San Jose",95127,"37.375156, -121.795867",37.375156,-121.795867,"Male","Yes","Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,1178.25,"Yes",1,81,2076,"Competitor had better devices",73.640625,"No",4432.22333,"No",NA,NA,1,0.9738,NA,1,0,0.973764306214136,"Yes"
"7503-ZGUZJ",1,"United States","California","Riverside",92505,"33.920907, -117.489426",33.920907,-117.489426,"Male","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.65,84.65,"Yes",1,79,4261,"Lack of self-service on Website",84.65,"Yes",4462.174091,"No",NA,NA,1,0.9548,NA,1,0,0.954797401265265,"Yes"
"7504-UWHNB",1,"United States","California","Vallejo",94591,"38.105733, -122.186338",38.105733,-122.186338,"Male","No","No","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.75,1729.35,"No",0,26,3080,"",69.174,"No",4524.275914,"No",NA,NA,0,0,NA,0,1,6.04773008812639e-06,"No"
"7508-DQAKK",1,"United States","California","Shingle Springs",95682,"38.598936, -120.963092",38.598936,-120.963092,"Female","No","No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",86.4,5442.05,"No",0,33,6474,"",85.03203125,"No",4532.768458,"Yes",NA,NA,0,0,NA,0,1,7.34598353257033e-07,"No"
"7508-KBIMB",1,"United States","California","Jamestown",95327,"37.84771, -120.486589",37.84771,-120.486589,"Male","No","Yes","Yes",24,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",56.25,1454.25,"No",0,52,3607,"",60.59375,"No",4498.497068,"No",NA,NA,0,3e-04,NA,0,1,0.000317683608468111,"No"
"7508-MYBOG",1,"United States","California","Patterson",95363,"37.410236, -121.320337",37.410236,-121.320337,"Male","No","Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.1,1235.55,"Yes",1,89,2177,"Extra data charges",88.25357143,"No",4433.456321,"No",NA,NA,1,0.9984,NA,1,0,0.998446747272888,"Yes"
"7508-SMHXL",1,"United States","California","San Francisco",94109,"37.794487, -122.42227",37.794487,-122.42227,"Female","Yes","No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",89,1288.3,"No",0,77,4452,"",85.88666667,"No",4491.977313,"Yes",NA,NA,1,0.6855,NA,1,0,0.685481629102198,"Yes"
"7511-YMXVQ",1,"United States","California","Lynwood",90262,"33.923573, -118.200669",33.923573,-118.200669,"Male","No","No","No",9,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.4,418.8,"Yes",1,81,5028,"Attitude of support person",46.53333333,"Yes",4421.478525,"Yes",NA,NA,1,0.9948,NA,1,0,0.99482856835907,"Yes"
"7515-LODFU",1,"United States","California","Burney",96013,"40.946785, -121.719489",40.946785,-121.719489,"Male","Yes","No","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.3,1356.3,"No",0,21,4042,"",19.65652174,"No",4522.666039,"No",NA,NA,0,0,NA,0,1,1.07727518664819e-08,"No"
"7516-GMHUV",1,"United States","California","Lakeshore",93634,"37.290606, -119.216328",37.290606,-119.216328,"Male","Yes","Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105.05,5163.3,"No",0,40,5324,"",103.266,"No",4499.799523,"Yes",NA,NA,0,1e-04,NA,0,1,0.000104058010952151,"No"
"7517-LDMPS",1,"United States","California","Modesto",95356,"37.716186, -121.025836",37.716186,-121.025836,"Female","No","No","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1017.35,"No",0,75,4807,"",84.77916667,"No",4498.96038,"Yes",NA,NA,0,0.4646,NA,0,1,0.464567451944844,"No"
"7517-SAWMO",1,"United States","California","Granada Hills",91344,"34.291273, -118.505104",34.291273,-118.505104,"Female","No","Yes","No",19,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.2,1441.1,"Yes",1,97,4718,"Attitude of support person",75.84736842,"No",4422.11867,"Yes",NA,NA,1,0.9994,NA,1,0,0.999396805571789,"Yes"
"7519-JTWQH",1,"United States","California","Calipatria",92233,"33.143826, -115.497485",33.143826,-115.497485,"Female","No","No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,"No",0,33,4803,"",108.05,"No",4503.830338,"Yes",NA,NA,0,0,NA,0,1,3.40947754791877e-06,"No"
"7520-HQWJU",1,"United States","California","Santa Ysabel",92070,"33.174725, -116.743329",33.174725,-116.743329,"Female","No","Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",67.45,4508.65,"No",0,26,4172,"",68.31287879,"No",4489.949807,"No",NA,NA,0,0,NA,0,1,8.20912822031648e-07,"No"
"7521-AFHAB",1,"United States","California","Auberry",93602,"36.991762, -119.242874",36.991762,-119.242874,"Female","No","Yes","Yes",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.8,220.45,"No",0,64,2492,"",44.09,"Yes",4491.383911,"No",NA,NA,0,0.0257,NA,0,1,0.0257080333461545,"No"
"7521-YXVZY",1,"United States","California","Placerville",95667,"38.733714, -120.795213",38.733714,-120.795213,"Male","No","No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,58.3,"No",0,77,4430,"",19.43333333,"Yes",4501.955598,"Yes",NA,NA,0,0.1103,NA,0,1,0.11029450042335,"No"
"7524-VRLPL",1,"United States","California","Manchester",95459,"38.966713, -123.586412",38.966713,-123.586412,"Male","Yes","No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",74.1,5031,"No",0,34,4204,"",72.91304348,"No",4532.325711,"No",NA,NA,0,0,NA,0,1,1.33929267876902e-06,"No"
"7526-BEZQB",1,"United States","California","Lawndale",90260,"33.88856, -118.351813",33.88856,-118.351813,"Male","No","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.05,1148.1,"Yes",1,89,2577,"Lack of self-service on Website",95.675,"No",4440.092948,"No",NA,NA,1,0.9962,NA,1,0,0.996249106698268,"Yes"
"7526-IVLYU",1,"United States","California","San Francisco",94108,"37.791998, -122.408653",37.791998,-122.408653,"Male","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.65,68.35,"No",0,55,4852,"",22.78333333,"Yes",4531.163551,"Yes",NA,NA,0,0.003,NA,0,1,0.00298476384097153,"No"
"7527-QNRUS",1,"United States","California","Escondido",92027,"33.141265, -116.967221",33.141265,-116.967221,"Male","No","Yes","Yes",17,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",25.15,412.6,"No",0,33,3931,"",24.27058824,"No",4532.618685,"No",NA,NA,0,0,NA,0,1,1.90090038141378e-07,"No"
"7529-ZDFXI",1,"United States","California","La Verne",91750,"34.144703, -117.770299",34.144703,-117.770299,"Male","Yes","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.85,4925.35,"No",0,36,4429,"",86.40964912,"No",4488.401648,"Yes",NA,NA,0,2e-04,NA,0,1,0.000232753673621986,"No"
"7530-HDYDS",1,"United States","California","Lakewood",90712,"33.840524, -118.148403",33.840524,-118.148403,"Female","No","No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3264.5,"Yes",1,70,2885,"Attitude of support person",85.90789474,"No",4421.560438,"No",NA,NA,0,0.4542,NA,0,1,0.454191848274812,"No"
"7531-GQHME",1,"United States","California","San Jacinto",92582,"33.806708, -117.02007",33.806708,-117.02007,"Male","No","No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.05,265.45,"No",0,56,4996,"",22.12083333,"No",4494.065985,"Yes",NA,NA,0,0.001,NA,0,1,0.00100527739363919,"No"
"7534-BFESC",1,"United States","California","Boulevard",91905,"32.677097, -116.304991",32.677097,-116.304991,"Male","Yes","No","No",24,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.1,1712.7,"Yes",1,98,2018,"Price too high",71.3625,"No",4403.141504,"No",NA,NA,1,0.9998,NA,1,0,0.999774835512205,"Yes"
"7537-CBQUZ",1,"United States","California","Castroville",95012,"36.784481, -121.759054",36.784481,-121.759054,"Male","Yes","No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.4,7031.45,"No",0,24,5961,"",111.6103175,"No",4555.840382,"Yes",NA,NA,0,0,NA,0,1,1.8670242374785e-06,"No"
"7537-RBWEA",1,"United States","California","Petrolia",95558,"40.274302, -124.210902",40.274302,-124.210902,"Female","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.15,25.15,"No",0,45,3513,"",25.15,"Yes",4500.925095,"No",NA,NA,0,0.0059,NA,0,1,0.00591778448300325,"No"
"7538-GWHML",1,"United States","California","Lemon Cove",93244,"36.462671, -118.997291",36.462671,-118.997291,"Female","No","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,145.15,"Yes",1,80,2323,"Competitor made better offer",72.575,"Yes",4409.267888,"No",NA,NA,1,0.9903,NA,1,0,0.990348130182732,"Yes"
"7541-YLXCL",1,"United States","California","Pomona",91767,"34.083086, -117.737997",34.083086,-117.737997,"Male","No","No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2498.4,"Yes",1,71,5220,"Don't know",69.4,"No",4442.855155,"Yes",NA,NA,0,0.1849,NA,0,1,0.184926114505316,"No"
"7542-CYDDM",1,"United States","California","Turlock",95382,"37.529656, -120.854357",37.529656,-120.854357,"Male","No","No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,358.5,"No",0,22,4204,"",19.91666667,"No",4532.668277,"No",NA,NA,0,0,NA,0,1,2.30595143720667e-07,"No"
"7544-ZVIKX",1,"United States","California","Roseville",95678,"38.759751, -121.288545",38.759751,-121.288545,"Male","No","Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6004.85,"No",0,75,5870,"",103.5318966,"No",4534.133333,"Yes",NA,NA,0,0.0436,NA,0,1,0.0435616893545266,"No"
"7547-EKNFS",1,"United States","California","Caspar",95420,"39.361283, -123.784599",39.361283,-123.784599,"Male","No","Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.25,3959.35,"Yes",1,89,2075,"Attitude of service provider",94.2702381,"No",4474.889691,"No",NA,NA,1,0.9852,NA,1,0,0.985216938257575,"Yes"
"7548-SEPYI",1,"United States","California","Inyokern",93527,"36.041315, -118.188235",36.041315,-118.188235,"Female","No","No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.25,512.45,"Yes",1,74,5056,"Competitor made better offer",102.49,"Yes",4426.004519,"Yes",NA,NA,1,0.9572,NA,1,0,0.957194628875879,"Yes"
"7549-MYGPK",1,"United States","California","Mountain View",94040,"37.380662, -122.086022",37.380662,-122.086022,"Female","No","Yes","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.55,6215.35,"Yes",1,79,5413,"Price too high",98.65634921,"No",4411.813582,"Yes",NA,NA,1,0.9879,NA,1,0,0.987946418134005,"Yes"
"7550-WIQVA",1,"United States","California","Rocklin",95677,"38.7904, -121.236973",38.7904,-121.236973,"Male","No","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No",0,71,4972,"",108.628,"No",4534.391509,"Yes",NA,NA,0,0.018,NA,0,1,0.018018807176805,"No"
"7551-DACSP",1,"United States","California","Hat Creek",96040,"40.789799, -121.474529",40.789799,-121.474529,"Male","No","Yes","Yes",6,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.3,324.25,"Yes",1,99,3878,"Competitor made better offer",54.04166667,"Yes",4480.393831,"No",NA,NA,1,0.9922,NA,1,0,0.992150100888126,"Yes"
"7551-JOHTI",1,"United States","California","Malibu",90265,"34.074572, -118.831181",34.074572,-118.831181,"Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.5,19.5,"Yes",1,77,5211,"Attitude of support person",19.5,"Yes",4421.38646,"Yes",NA,NA,1,0.8954,NA,1,0,0.895391038038828,"Yes"
"7552-KEYGT",1,"United States","California","Platina",96076,"40.367964, -122.937379",40.367964,-122.937379,"Male","No","Yes","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.55,520.55,"No",0,44,4430,"",19.27962963,"No",4502.09637,"Yes",NA,NA,0,0,NA,0,1,2.20620863570725e-05,"No"
"7554-AKDQF",1,"United States","California","Sierra Madre",91024,"34.168686, -118.057505",34.168686,-118.057505,"Female","No","Yes","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,323.45,"No",0,40,4227,"",53.90833333,"Yes",4497.659263,"No",NA,NA,0,4e-04,NA,0,1,0.000419445505953205,"No"
"7554-NEWDD",1,"United States","California","Long Beach",90815,"33.797638, -118.11662",33.797638,-118.11662,"Male","No","No","No",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.7,251.6,"No",0,8,3611,"",25.16,"Yes",4488.75574,"No",NA,NA,0,0,NA,0,1,2.77814097005226e-08,"No"
